# id,Prediction
1,7
2,1
3,0
4,1
5,3
6,1
7,7
8,0
9,0
10,7
11,0
12,0
13,1
14,0
15,0
16,7
17,0
18,7
19,7
20,0
21,3
22,7
23,0
24,0
25,1
26,0
27,7
28,7
29,3
30,7
31,1
32,1
33,0
34,1
35,7
36,1
37,7
38,1
39,0
40,7
41,7
42,1
43,7
44,0
45,0
46,7
47,0
48,0
49,1
50,0
51,0
52,0
53,7
54,1
55,1
56,1
57,5
58,1
59,8
60,1
61,0
62,7
63,7
64,1
65,0
66,1
67,0
68,0
69,7
70,7
71,7
72,1
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,8
81,7
82,7
83,7
84,0
85,1
86,1
87,1
88,0
89,6
90,0
91,0
92,0
93,7
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,8
102,0
103,7
104,7
105,0
106,1
107,0
108,7
109,0
110,7
111,7
112,0
113,7
114,1
115,0
116,0
117,0
118,7
119,0
120,1
121,7
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,5
131,1
132,7
133,7
134,0
135,7
136,0
137,0
138,0
139,5
140,0
141,7
142,1
143,0
144,7
145,7
146,7
147,0
148,0
149,1
150,1
151,0
152,7
153,0
154,7
155,3
156,7
157,0
158,0
159,7
160,0
161,0
162,7
163,1
164,0
165,3
166,1
167,0
168,0
169,7
170,1
171,0
172,1
173,0
174,0
175,1
176,0
177,7
178,3
179,7
180,3
181,0
182,1
183,7
184,1
185,7
186,1
187,0
188,1
189,0
190,0
191,5
192,7
193,7
194,0
195,0
196,7
197,0
198,0
199,7
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,6
210,1
211,0
212,7
213,3
214,7
215,0
216,1
217,0
218,7
219,1
220,0
221,0
222,0
223,0
224,7
225,1
226,1
227,1
228,7
229,0
230,0
231,5
232,0
233,0
234,7
235,1
236,7
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,1
245,7
246,7
247,0
248,0
249,0
250,0
251,0
252,7
253,7
254,0
255,1
256,7
257,1
258,0
259,0
260,1
261,0
262,7
263,0
264,7
265,7
266,0
267,7
268,0
269,7
270,0
271,0
272,1
273,0
274,0
275,1
276,7
277,1
278,0
279,0
280,1
281,7
282,0
283,7
284,1
285,5
286,1
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,3
296,0
297,0
298,1
299,7
300,1
301,3
302,0
303,0
304,7
305,0
306,0
307,0
308,7
309,1
310,5
311,1
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,7
323,0
324,0
325,7
326,1
327,1
328,0
329,7
330,1
331,7
332,1
333,1
334,1
335,0
336,0
337,7
338,0
339,1
340,0
341,1
342,0
343,0
344,7
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,7
353,0
354,7
355,0
356,0
357,0
358,0
359,7
360,0
361,0
362,1
363,7
364,0
365,7
366,0
367,7
368,1
369,7
370,1
371,7
372,0
373,1
374,0
375,1
376,3
377,3
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,7
387,1
388,0
389,7
390,7
391,3
392,0
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,7
410,0
411,1
412,0
413,0
414,3
415,0
416,7
417,0
418,0
419,0
420,0
421,0
422,1
423,7
424,0
425,0
426,1
427,0
428,7
429,0
430,7
431,7
432,1
433,0
434,5
435,0
436,1
437,1
438,0
439,0
440,7
441,7
442,7
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,0
451,1
452,1
453,7
454,0
455,7
456,7
457,0
458,0
459,1
460,1
461,0
462,6
463,7
464,1
465,6
466,0
467,5
468,1
469,0
470,0
471,0
472,0
473,5
474,1
475,1
476,1
477,0
478,1
479,7
480,7
481,0
482,0
483,0
484,7
485,7
486,0
487,1
488,7
489,0
490,7
491,0
492,0
493,6
494,3
495,0
496,7
497,1
498,1
499,0
500,7
501,7
502,1
503,7
504,0
505,0
506,7
507,1
508,0
509,0
510,7
511,0
512,3
513,7
514,0
515,0
516,0
517,0
518,7
519,0
520,0
521,0
522,0
523,1
524,7
525,0
526,0
527,7
528,0
529,0
530,0
531,8
532,0
533,5
534,1
535,1
536,1
537,7
538,7
539,0
540,0
541,7
542,1
543,0
544,3
545,0
546,7
547,7
548,0
549,7
550,1
551,0
552,0
553,3
554,7
555,5
556,0
557,1
558,1
559,1
560,5
561,7
562,7
563,7
564,7
565,1
566,0
567,7
568,0
569,7
570,0
571,1
572,8
573,1
574,7
575,0
576,0
577,1
578,1
579,0
580,0
581,3
582,3
583,0
584,7
585,0
586,0
587,0
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,0
598,0
599,1
600,7
601,7
602,0
603,7
604,1
605,1
606,0
607,7
608,1
609,6
610,0
611,0
612,0
613,7
614,7
615,7
616,1
617,0
618,0
619,6
620,7
621,1
622,6
623,4
624,0
625,0
626,0
627,7
628,7
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,0
638,7
639,0
640,7
641,1
642,7
643,0
644,0
645,0
646,7
647,1
648,7
649,0
650,7
651,0
652,7
653,0
654,7
655,0
656,0
657,7
658,0
659,1
660,7
661,1
662,3
663,7
664,1
665,1
666,0
667,5
668,7
669,7
670,0
671,0
672,3
673,7
674,7
675,1
676,1
677,1
678,0
679,7
680,1
681,0
682,0
683,7
684,0
685,7
686,0
687,7
688,1
689,5
690,3
691,0
692,0
693,0
694,1
695,0
696,7
697,0
698,7
699,1
700,7
701,1
702,0
703,7
704,7
705,0
706,7
707,7
708,0
709,0
710,1
711,0
712,1
713,7
714,0
715,7
716,0
717,1
718,1
719,1
720,5
721,1
722,0
723,5
724,0
725,1
726,7
727,7
728,5
729,7
730,3
731,7
732,0
733,7
734,1
735,7
736,1
737,5
738,0
739,0
740,0
741,0
742,7
743,7
744,7
745,0
746,0
747,7
748,0
749,7
750,0
751,0
752,0
753,5
754,0
755,8
756,0
757,6
758,0
759,0
760,6
761,1
762,1
763,7
764,7
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,7
773,0
774,0
775,1
776,0
777,1
778,0
779,0
780,5
781,7
782,7
783,7
784,1
785,0
786,0
787,0
788,0
789,5
790,1
791,1
792,7
793,0
794,0
795,0
796,3
797,0
798,0
799,0
800,7
801,0
802,1
803,1
804,7
805,0
806,0
807,0
808,7
809,7
810,0
811,0
812,7
813,7
814,1
815,0
816,7
817,6
818,0
819,1
820,7
821,7
822,7
823,0
824,0
825,0
826,7
827,1
828,0
829,7
830,1
831,7
832,7
833,7
834,7
835,1
836,0
837,1
838,1
839,0
840,1
841,0
842,0
843,7
844,0
845,0
846,7
847,1
848,1
849,0
850,3
851,6
852,0
853,1
854,1
855,1
856,0
857,0
858,0
859,7
860,0
861,0
862,7
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,7
872,7
873,0
874,0
875,1
876,1
877,6
878,0
879,1
880,7
881,0
882,0
883,0
884,1
885,0
886,7
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,7
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,7
904,0
905,1
906,1
907,7
908,0
909,1
910,1
911,6
912,7
913,3
914,0
915,0
916,7
917,0
918,7
919,1
920,0
921,7
922,0
923,7
924,1
925,7
926,0
927,7
928,0
929,1
930,0
931,7
932,0
933,0
934,0
935,0
936,1
937,0
938,1
939,1
940,1
941,7
942,1
943,1
944,0
945,5
946,1
947,0
948,7
949,3
950,7
951,7
952,0
953,1
954,3
955,0
956,7
957,0
958,0
959,3
960,0
961,1
962,0
963,0
964,1
965,1
966,0
967,1
968,7
969,3
970,0
971,0
972,7
973,7
974,0
975,0
976,7
977,0
978,0
979,0
980,3
981,0
982,1
983,5
984,7
985,1
986,5
987,0
988,0
989,7
990,3
991,1
992,1
993,1
994,1
995,0
996,7
997,0
998,0
999,1
1000,7
1001,0
1002,7
1003,0
1004,1
1005,1
1006,0
1007,7
1008,1
1009,3
1010,1
